"id","Target"
39989,"Graduate"
39990,"Dropout"
39991,"Enrolled"
39992,"Graduate"
39993,"Graduate"
39994,"Graduate"
39995,"Graduate"
39996,"Dropout"
39997,"Graduate"
39998,"Graduate"
39999,"Dropout"
40000,"Graduate"
40001,"Graduate"
40002,"Graduate"
40003,"Dropout"
40004,"Graduate"
40005,"Dropout"
40006,"Dropout"
40007,"Enrolled"
40008,"Graduate"
40009,"Graduate"
40010,"Graduate"
40011,"Dropout"
40012,"Graduate"
40013,"Graduate"
40014,"Graduate"
40015,"Graduate"
40016,"Dropout"
40017,"Graduate"
40018,"Enrolled"
40019,"Graduate"
40020,"Graduate"
40021,"Dropout"
40022,"Dropout"
40023,"Graduate"
40024,"Enrolled"
40025,"Graduate"
40026,"Graduate"
40027,"Graduate"
40028,"Graduate"
40029,"Graduate"
40030,"Graduate"
40031,"Dropout"
40032,"Dropout"
40033,"Dropout"
40034,"Graduate"
40035,"Enrolled"
40036,"Graduate"
40037,"Enrolled"
40038,"Dropout"
40039,"Enrolled"
40040,"Dropout"
40041,"Enrolled"
40042,"Graduate"
40043,"Enrolled"
40044,"Graduate"
40045,"Enrolled"
40046,"Dropout"
40047,"Dropout"
40048,"Graduate"
40049,"Graduate"
40050,"Graduate"
40051,"Graduate"
40052,"Dropout"
40053,"Dropout"
40054,"Graduate"
40055,"Dropout"
40056,"Enrolled"
40057,"Graduate"
40058,"Enrolled"
40059,"Dropout"
40060,"Dropout"
40061,"Graduate"
40062,"Enrolled"
40063,"Dropout"
40064,"Dropout"
40065,"Enrolled"
40066,"Graduate"
40067,"Dropout"
40068,"Dropout"
40069,"Graduate"
40070,"Graduate"
40071,"Dropout"
40072,"Enrolled"
40073,"Dropout"
40074,"Graduate"
40075,"Dropout"
40076,"Dropout"
40077,"Dropout"
40078,"Dropout"
40079,"Dropout"
40080,"Dropout"
40081,"Graduate"
40082,"Dropout"
40083,"Graduate"
40084,"Graduate"
40085,"Dropout"
40086,"Dropout"
40087,"Enrolled"
40088,"Enrolled"
40089,"Graduate"
40090,"Dropout"
40091,"Graduate"
40092,"Enrolled"
40093,"Dropout"
40094,"Dropout"
40095,"Enrolled"
40096,"Graduate"
40097,"Dropout"
40098,"Dropout"
40099,"Dropout"
40100,"Dropout"
40101,"Dropout"
40102,"Graduate"
40103,"Dropout"
40104,"Enrolled"
40105,"Dropout"
40106,"Dropout"
40107,"Graduate"
40108,"Graduate"
40109,"Graduate"
40110,"Graduate"
40111,"Dropout"
40112,"Graduate"
40113,"Dropout"
40114,"Graduate"
40115,"Graduate"
40116,"Graduate"
40117,"Graduate"
40118,"Graduate"
40119,"Graduate"
40120,"Graduate"
40121,"Enrolled"
40122,"Dropout"
40123,"Graduate"
40124,"Dropout"
40125,"Graduate"
40126,"Graduate"
40127,"Graduate"
40128,"Dropout"
40129,"Graduate"
40130,"Graduate"
40131,"Enrolled"
40132,"Dropout"
40133,"Graduate"
40134,"Dropout"
40135,"Graduate"
40136,"Dropout"
40137,"Dropout"
40138,"Graduate"
40139,"Dropout"
40140,"Graduate"
40141,"Graduate"
40142,"Dropout"
40143,"Graduate"
40144,"Graduate"
40145,"Graduate"
40146,"Graduate"
40147,"Enrolled"
40148,"Enrolled"
40149,"Dropout"
40150,"Graduate"
40151,"Graduate"
40152,"Enrolled"
40153,"Enrolled"
40154,"Dropout"
40155,"Graduate"
40156,"Enrolled"
40157,"Graduate"
40158,"Dropout"
40159,"Graduate"
40160,"Graduate"
40161,"Graduate"
40162,"Graduate"
40163,"Dropout"
40164,"Graduate"
40165,"Graduate"
40166,"Dropout"
40167,"Enrolled"
40168,"Dropout"
40169,"Dropout"
40170,"Graduate"
40171,"Graduate"
40172,"Graduate"
40173,"Dropout"
40174,"Graduate"
40175,"Enrolled"
40176,"Graduate"
40177,"Dropout"
40178,"Graduate"
40179,"Dropout"
40180,"Dropout"
40181,"Graduate"
40182,"Graduate"
40183,"Enrolled"
40184,"Dropout"
40185,"Dropout"
40186,"Enrolled"
40187,"Graduate"
40188,"Graduate"
40189,"Graduate"
40190,"Enrolled"
40191,"Graduate"
40192,"Dropout"
40193,"Graduate"
40194,"Graduate"
40195,"Dropout"
40196,"Graduate"
40197,"Graduate"
40198,"Dropout"
40199,"Graduate"
40200,"Graduate"
40201,"Graduate"
40202,"Graduate"
40203,"Graduate"
40204,"Enrolled"
40205,"Enrolled"
40206,"Graduate"
40207,"Dropout"
40208,"Dropout"
40209,"Graduate"
40210,"Enrolled"
40211,"Enrolled"
40212,"Graduate"
40213,"Graduate"
40214,"Graduate"
40215,"Graduate"
40216,"Graduate"
40217,"Graduate"
40218,"Dropout"
40219,"Dropout"
40220,"Graduate"
40221,"Graduate"
40222,"Graduate"
40223,"Graduate"
40224,"Dropout"
40225,"Dropout"
40226,"Dropout"
40227,"Dropout"
40228,"Dropout"
40229,"Graduate"
40230,"Graduate"
40231,"Graduate"
40232,"Enrolled"
40233,"Graduate"
40234,"Graduate"
40235,"Graduate"
40236,"Graduate"
40237,"Dropout"
40238,"Enrolled"
40239,"Graduate"
40240,"Enrolled"
40241,"Dropout"
40242,"Graduate"
40243,"Graduate"
40244,"Dropout"
40245,"Graduate"
40246,"Graduate"
40247,"Enrolled"
40248,"Graduate"
40249,"Graduate"
40250,"Enrolled"
40251,"Graduate"
40252,"Dropout"
40253,"Enrolled"
40254,"Graduate"
40255,"Dropout"
40256,"Dropout"
40257,"Dropout"
40258,"Dropout"
40259,"Enrolled"
40260,"Graduate"
40261,"Graduate"
40262,"Graduate"
40263,"Graduate"
40264,"Enrolled"
40265,"Dropout"
40266,"Graduate"
40267,"Graduate"
40268,"Graduate"
40269,"Dropout"
40270,"Graduate"
40271,"Graduate"
40272,"Graduate"
40273,"Graduate"
40274,"Dropout"
40275,"Dropout"
40276,"Graduate"
40277,"Graduate"
40278,"Enrolled"
40279,"Graduate"
40280,"Enrolled"
40281,"Graduate"
40282,"Graduate"
40283,"Dropout"
40284,"Graduate"
40285,"Enrolled"
40286,"Graduate"
40287,"Enrolled"
40288,"Graduate"
40289,"Enrolled"
40290,"Graduate"
40291,"Enrolled"
40292,"Dropout"
40293,"Graduate"
40294,"Graduate"
40295,"Graduate"
40296,"Enrolled"
40297,"Graduate"
40298,"Graduate"
40299,"Graduate"
40300,"Enrolled"
40301,"Graduate"
40302,"Dropout"
40303,"Graduate"
40304,"Enrolled"
40305,"Enrolled"
40306,"Graduate"
40307,"Enrolled"
40308,"Dropout"
40309,"Dropout"
40310,"Graduate"
40311,"Graduate"
40312,"Graduate"
40313,"Graduate"
40314,"Dropout"
40315,"Dropout"
40316,"Dropout"
40317,"Dropout"
40318,"Graduate"
40319,"Graduate"
40320,"Graduate"
40321,"Dropout"
40322,"Graduate"
40323,"Enrolled"
40324,"Graduate"
40325,"Graduate"
40326,"Dropout"
40327,"Graduate"
40328,"Graduate"
40329,"Dropout"
40330,"Graduate"
40331,"Dropout"
40332,"Graduate"
40333,"Dropout"
40334,"Enrolled"
40335,"Graduate"
40336,"Graduate"
40337,"Dropout"
40338,"Graduate"
40339,"Graduate"
40340,"Graduate"
40341,"Dropout"
40342,"Graduate"
40343,"Graduate"
40344,"Graduate"
40345,"Graduate"
40346,"Enrolled"
40347,"Graduate"
40348,"Dropout"
40349,"Graduate"
40350,"Graduate"
40351,"Graduate"
40352,"Enrolled"
40353,"Dropout"
40354,"Graduate"
40355,"Dropout"
40356,"Dropout"
40357,"Graduate"
40358,"Graduate"
40359,"Dropout"
40360,"Graduate"
40361,"Graduate"
40362,"Graduate"
40363,"Graduate"
40364,"Graduate"
40365,"Dropout"
40366,"Dropout"
40367,"Graduate"
40368,"Graduate"
40369,"Graduate"
40370,"Dropout"
40371,"Graduate"
40372,"Dropout"
40373,"Graduate"
40374,"Graduate"
40375,"Graduate"
40376,"Graduate"
40377,"Dropout"
40378,"Dropout"
40379,"Graduate"
40380,"Enrolled"
40381,"Graduate"
40382,"Enrolled"
40383,"Graduate"
40384,"Dropout"
40385,"Graduate"
40386,"Dropout"
40387,"Dropout"
40388,"Graduate"
40389,"Dropout"
40390,"Graduate"
40391,"Graduate"
40392,"Dropout"
40393,"Dropout"
40394,"Graduate"
40395,"Graduate"
40396,"Dropout"
40397,"Enrolled"
40398,"Graduate"
40399,"Graduate"
40400,"Dropout"
40401,"Dropout"
40402,"Enrolled"
40403,"Enrolled"
40404,"Graduate"
40405,"Enrolled"
40406,"Graduate"
40407,"Dropout"
40408,"Graduate"
40409,"Graduate"
40410,"Graduate"
40411,"Graduate"
40412,"Enrolled"
40413,"Dropout"
40414,"Graduate"
40415,"Dropout"
40416,"Graduate"
40417,"Graduate"
40418,"Dropout"
40419,"Graduate"
40420,"Dropout"
40421,"Graduate"
40422,"Dropout"
40423,"Graduate"
40424,"Graduate"
40425,"Graduate"
40426,"Dropout"
40427,"Graduate"
40428,"Graduate"
40429,"Dropout"
40430,"Enrolled"
40431,"Dropout"
40432,"Graduate"
40433,"Graduate"
40434,"Dropout"
40435,"Graduate"
40436,"Graduate"
40437,"Graduate"
40438,"Graduate"
40439,"Graduate"
40440,"Dropout"
40441,"Graduate"
40442,"Dropout"
40443,"Graduate"
40444,"Graduate"
40445,"Graduate"
40446,"Graduate"
40447,"Graduate"
40448,"Enrolled"
40449,"Graduate"
40450,"Graduate"
40451,"Graduate"
40452,"Graduate"
40453,"Graduate"
40454,"Graduate"
40455,"Graduate"
40456,"Graduate"
40457,"Dropout"
40458,"Enrolled"
40459,"Graduate"
40460,"Graduate"
40461,"Graduate"
40462,"Dropout"
40463,"Graduate"
40464,"Graduate"
40465,"Dropout"
40466,"Graduate"
40467,"Enrolled"
40468,"Dropout"
40469,"Graduate"
40470,"Dropout"
40471,"Graduate"
40472,"Graduate"
40473,"Dropout"
40474,"Dropout"
40475,"Dropout"
40476,"Graduate"
40477,"Graduate"
40478,"Dropout"
40479,"Graduate"
40480,"Graduate"
40481,"Graduate"
40482,"Enrolled"
40483,"Dropout"
40484,"Dropout"
40485,"Graduate"
40486,"Graduate"
40487,"Graduate"
40488,"Graduate"
40489,"Enrolled"
40490,"Dropout"
40491,"Dropout"
40492,"Graduate"
40493,"Dropout"
40494,"Graduate"
40495,"Enrolled"
40496,"Graduate"
40497,"Graduate"
40498,"Dropout"
40499,"Dropout"
40500,"Graduate"
40501,"Enrolled"
40502,"Graduate"
40503,"Graduate"
40504,"Enrolled"
40505,"Graduate"
40506,"Graduate"
40507,"Dropout"
40508,"Enrolled"
40509,"Graduate"
40510,"Graduate"
40511,"Graduate"
40512,"Dropout"
40513,"Dropout"
40514,"Graduate"
40515,"Enrolled"
40516,"Enrolled"
40517,"Graduate"
40518,"Dropout"
40519,"Dropout"
40520,"Enrolled"
40521,"Enrolled"
40522,"Graduate"
40523,"Graduate"
40524,"Graduate"
40525,"Enrolled"
40526,"Dropout"
40527,"Dropout"
40528,"Graduate"
40529,"Enrolled"
40530,"Graduate"
40531,"Enrolled"
40532,"Graduate"
40533,"Dropout"
40534,"Graduate"
40535,"Graduate"
40536,"Graduate"
40537,"Enrolled"
40538,"Dropout"
40539,"Dropout"
40540,"Dropout"
40541,"Enrolled"
40542,"Graduate"
40543,"Enrolled"
40544,"Graduate"
40545,"Enrolled"
40546,"Dropout"
40547,"Graduate"
40548,"Graduate"
40549,"Dropout"
40550,"Graduate"
40551,"Graduate"
40552,"Graduate"
40553,"Enrolled"
40554,"Dropout"
40555,"Enrolled"
40556,"Enrolled"
40557,"Graduate"
40558,"Enrolled"
40559,"Graduate"
40560,"Graduate"
40561,"Graduate"
40562,"Dropout"
40563,"Graduate"
40564,"Enrolled"
40565,"Dropout"
40566,"Dropout"
40567,"Graduate"
40568,"Graduate"
40569,"Graduate"
40570,"Graduate"
40571,"Graduate"
40572,"Graduate"
40573,"Graduate"
40574,"Enrolled"
40575,"Graduate"
40576,"Graduate"
40577,"Graduate"
40578,"Graduate"
40579,"Graduate"
40580,"Dropout"
40581,"Graduate"
40582,"Graduate"
40583,"Graduate"
40584,"Graduate"
40585,"Enrolled"
40586,"Graduate"
40587,"Graduate"
40588,"Graduate"
40589,"Graduate"
40590,"Graduate"
40591,"Dropout"
40592,"Graduate"
40593,"Graduate"
40594,"Dropout"
40595,"Graduate"
40596,"Dropout"
40597,"Graduate"
40598,"Dropout"
40599,"Graduate"
40600,"Enrolled"
40601,"Dropout"
40602,"Graduate"
40603,"Graduate"
40604,"Enrolled"
40605,"Graduate"
40606,"Graduate"
40607,"Graduate"
40608,"Graduate"
40609,"Dropout"
40610,"Graduate"
40611,"Dropout"
40612,"Graduate"
40613,"Dropout"
40614,"Graduate"
40615,"Graduate"
40616,"Enrolled"
40617,"Dropout"
40618,"Graduate"
40619,"Dropout"
40620,"Dropout"
40621,"Dropout"
40622,"Graduate"
40623,"Graduate"
40624,"Enrolled"
40625,"Dropout"
40626,"Dropout"
40627,"Enrolled"
40628,"Graduate"
40629,"Enrolled"
40630,"Graduate"
40631,"Graduate"
40632,"Graduate"
40633,"Enrolled"
40634,"Graduate"
40635,"Dropout"
40636,"Enrolled"
40637,"Graduate"
40638,"Graduate"
40639,"Dropout"
40640,"Graduate"
40641,"Dropout"
40642,"Enrolled"
40643,"Graduate"
40644,"Enrolled"
40645,"Graduate"
40646,"Graduate"
40647,"Enrolled"
40648,"Enrolled"
40649,"Graduate"
40650,"Enrolled"
40651,"Graduate"
40652,"Dropout"
40653,"Graduate"
40654,"Enrolled"
40655,"Graduate"
40656,"Graduate"
40657,"Dropout"
40658,"Enrolled"
40659,"Graduate"
40660,"Graduate"
40661,"Enrolled"
40662,"Graduate"
40663,"Graduate"
40664,"Dropout"
40665,"Graduate"
40666,"Graduate"
40667,"Graduate"
40668,"Graduate"
40669,"Graduate"
40670,"Dropout"
40671,"Graduate"
40672,"Dropout"
40673,"Graduate"
40674,"Enrolled"
40675,"Enrolled"
40676,"Graduate"
40677,"Dropout"
40678,"Dropout"
40679,"Dropout"
40680,"Graduate"
40681,"Dropout"
40682,"Graduate"
40683,"Graduate"
40684,"Dropout"
40685,"Enrolled"
40686,"Dropout"
40687,"Enrolled"
40688,"Dropout"
40689,"Graduate"
40690,"Dropout"
40691,"Enrolled"
40692,"Enrolled"
40693,"Dropout"
40694,"Dropout"
40695,"Graduate"
40696,"Enrolled"
40697,"Graduate"
40698,"Enrolled"
40699,"Enrolled"
40700,"Graduate"
40701,"Dropout"
40702,"Enrolled"
40703,"Graduate"
40704,"Dropout"
40705,"Dropout"
40706,"Enrolled"
40707,"Graduate"
40708,"Graduate"
40709,"Graduate"
40710,"Graduate"
40711,"Graduate"
40712,"Graduate"
40713,"Enrolled"
40714,"Graduate"
40715,"Graduate"
40716,"Graduate"
40717,"Graduate"
40718,"Graduate"
40719,"Dropout"
40720,"Graduate"
40721,"Graduate"
40722,"Graduate"
40723,"Graduate"
40724,"Dropout"
40725,"Dropout"
40726,"Dropout"
40727,"Graduate"
40728,"Enrolled"
40729,"Graduate"
40730,"Graduate"
40731,"Graduate"
40732,"Graduate"
40733,"Dropout"
40734,"Dropout"
40735,"Graduate"
40736,"Graduate"
40737,"Graduate"
40738,"Graduate"
40739,"Graduate"
40740,"Graduate"
40741,"Graduate"
40742,"Enrolled"
40743,"Dropout"
40744,"Dropout"
40745,"Graduate"
40746,"Graduate"
40747,"Dropout"
40748,"Graduate"
40749,"Graduate"
40750,"Dropout"
40751,"Dropout"
40752,"Graduate"
40753,"Dropout"
40754,"Graduate"
40755,"Graduate"
40756,"Dropout"
40757,"Graduate"
40758,"Dropout"
40759,"Graduate"
40760,"Dropout"
40761,"Enrolled"
40762,"Enrolled"
40763,"Dropout"
40764,"Enrolled"
40765,"Graduate"
40766,"Enrolled"
40767,"Dropout"
40768,"Graduate"
40769,"Graduate"
40770,"Graduate"
40771,"Graduate"
40772,"Graduate"
40773,"Graduate"
40774,"Graduate"
40775,"Graduate"
40776,"Graduate"
40777,"Graduate"
40778,"Dropout"
40779,"Enrolled"
40780,"Enrolled"
40781,"Graduate"
40782,"Graduate"
40783,"Enrolled"
40784,"Graduate"
40785,"Enrolled"
40786,"Graduate"
40787,"Enrolled"
40788,"Dropout"
40789,"Enrolled"
40790,"Dropout"
40791,"Enrolled"
40792,"Graduate"
40793,"Graduate"
40794,"Dropout"
40795,"Enrolled"
40796,"Dropout"
40797,"Graduate"
40798,"Graduate"
40799,"Enrolled"
40800,"Graduate"
40801,"Graduate"
40802,"Graduate"
40803,"Graduate"
40804,"Enrolled"
40805,"Graduate"
40806,"Enrolled"
40807,"Graduate"
40808,"Dropout"
40809,"Dropout"
40810,"Graduate"
40811,"Graduate"
40812,"Graduate"
40813,"Graduate"
40814,"Graduate"
40815,"Graduate"
40816,"Dropout"
40817,"Graduate"
40818,"Graduate"
40819,"Dropout"
40820,"Graduate"
40821,"Graduate"
40822,"Graduate"
40823,"Dropout"
40824,"Graduate"
40825,"Dropout"
40826,"Dropout"
40827,"Graduate"
40828,"Graduate"
40829,"Graduate"
40830,"Graduate"
40831,"Enrolled"
40832,"Enrolled"
40833,"Graduate"
40834,"Graduate"
40835,"Graduate"
40836,"Enrolled"
40837,"Dropout"
40838,"Dropout"
40839,"Enrolled"
40840,"Graduate"
40841,"Enrolled"
40842,"Graduate"
40843,"Graduate"
40844,"Graduate"
40845,"Graduate"
40846,"Dropout"
40847,"Graduate"
40848,"Graduate"
40849,"Dropout"
40850,"Dropout"
40851,"Graduate"
40852,"Dropout"
40853,"Enrolled"
40854,"Dropout"
40855,"Dropout"
40856,"Graduate"
40857,"Enrolled"
40858,"Graduate"
40859,"Graduate"
40860,"Graduate"
40861,"Dropout"
40862,"Graduate"
40863,"Graduate"
40864,"Graduate"
40865,"Graduate"
40866,"Dropout"
40867,"Graduate"
40868,"Enrolled"
40869,"Dropout"
40870,"Enrolled"
40871,"Graduate"
40872,"Enrolled"
40873,"Dropout"
40874,"Dropout"
40875,"Graduate"
40876,"Graduate"
40877,"Graduate"
40878,"Dropout"
40879,"Dropout"
40880,"Dropout"
40881,"Graduate"
40882,"Graduate"
40883,"Dropout"
40884,"Enrolled"
40885,"Enrolled"
40886,"Dropout"
40887,"Graduate"
40888,"Dropout"
40889,"Graduate"
40890,"Graduate"
40891,"Dropout"
40892,"Dropout"
40893,"Enrolled"
40894,"Graduate"
40895,"Dropout"
40896,"Graduate"
40897,"Graduate"
40898,"Dropout"
40899,"Graduate"
40900,"Dropout"
40901,"Dropout"
40902,"Dropout"
40903,"Graduate"
40904,"Graduate"
40905,"Enrolled"
40906,"Graduate"
40907,"Graduate"
40908,"Enrolled"
40909,"Dropout"
40910,"Dropout"
40911,"Dropout"
40912,"Graduate"
40913,"Graduate"
40914,"Dropout"
40915,"Dropout"
40916,"Dropout"
40917,"Graduate"
40918,"Graduate"
40919,"Dropout"
40920,"Dropout"
40921,"Graduate"
40922,"Graduate"
40923,"Dropout"
40924,"Graduate"
40925,"Graduate"
40926,"Dropout"
40927,"Enrolled"
40928,"Graduate"
40929,"Dropout"
40930,"Dropout"
40931,"Dropout"
40932,"Graduate"
40933,"Graduate"
40934,"Graduate"
40935,"Dropout"
40936,"Graduate"
40937,"Graduate"
40938,"Graduate"
40939,"Graduate"
40940,"Enrolled"
40941,"Dropout"
40942,"Graduate"
40943,"Dropout"
40944,"Graduate"
40945,"Dropout"
40946,"Graduate"
40947,"Enrolled"
40948,"Graduate"
40949,"Graduate"
40950,"Dropout"
40951,"Graduate"
40952,"Graduate"
40953,"Dropout"
40954,"Graduate"
40955,"Graduate"
40956,"Graduate"
40957,"Graduate"
40958,"Dropout"
40959,"Graduate"
40960,"Graduate"
40961,"Enrolled"
40962,"Enrolled"
40963,"Graduate"
40964,"Graduate"
40965,"Dropout"
40966,"Graduate"
40967,"Graduate"
40968,"Dropout"
40969,"Dropout"
40970,"Enrolled"
40971,"Graduate"
40972,"Dropout"
40973,"Graduate"
40974,"Enrolled"
40975,"Graduate"
40976,"Graduate"
40977,"Dropout"
40978,"Graduate"
40979,"Graduate"
40980,"Graduate"
40981,"Graduate"
40982,"Dropout"
40983,"Enrolled"
40984,"Graduate"
40985,"Dropout"
40986,"Dropout"
40987,"Enrolled"
40988,"Dropout"
40989,"Graduate"
40990,"Graduate"
40991,"Dropout"
40992,"Enrolled"
40993,"Graduate"
40994,"Dropout"
40995,"Dropout"
40996,"Dropout"
40997,"Enrolled"
40998,"Graduate"
40999,"Graduate"
41000,"Graduate"
41001,"Graduate"
41002,"Graduate"
41003,"Dropout"
41004,"Dropout"
41005,"Dropout"
41006,"Dropout"
41007,"Graduate"
41008,"Graduate"
41009,"Graduate"
41010,"Enrolled"
41011,"Dropout"
41012,"Dropout"
41013,"Graduate"
41014,"Enrolled"
41015,"Graduate"
41016,"Dropout"
41017,"Graduate"
41018,"Enrolled"
41019,"Graduate"
41020,"Graduate"
41021,"Enrolled"
41022,"Graduate"
41023,"Dropout"
41024,"Enrolled"
41025,"Dropout"
41026,"Graduate"
41027,"Graduate"
41028,"Dropout"
41029,"Enrolled"
41030,"Graduate"
41031,"Graduate"
41032,"Enrolled"
41033,"Graduate"
41034,"Graduate"
41035,"Graduate"
41036,"Graduate"
41037,"Graduate"
41038,"Graduate"
41039,"Graduate"
41040,"Dropout"
41041,"Dropout"
41042,"Graduate"
41043,"Enrolled"
41044,"Dropout"
41045,"Enrolled"
41046,"Graduate"
41047,"Dropout"
41048,"Dropout"
41049,"Enrolled"
41050,"Graduate"
41051,"Graduate"
41052,"Graduate"
41053,"Enrolled"
41054,"Graduate"
41055,"Graduate"
41056,"Graduate"
41057,"Graduate"
41058,"Dropout"
41059,"Graduate"
41060,"Graduate"
41061,"Enrolled"
41062,"Enrolled"
41063,"Dropout"
41064,"Graduate"
41065,"Dropout"
41066,"Graduate"
41067,"Dropout"
41068,"Dropout"
41069,"Graduate"
41070,"Dropout"
41071,"Graduate"
41072,"Graduate"
41073,"Graduate"
41074,"Dropout"
41075,"Dropout"
41076,"Dropout"
41077,"Graduate"
41078,"Graduate"
41079,"Graduate"
41080,"Dropout"
41081,"Enrolled"
41082,"Dropout"
41083,"Graduate"
41084,"Graduate"
41085,"Dropout"
41086,"Graduate"
41087,"Enrolled"
41088,"Dropout"
41089,"Graduate"
41090,"Dropout"
41091,"Graduate"
41092,"Dropout"
41093,"Dropout"
41094,"Graduate"
41095,"Graduate"
41096,"Dropout"
41097,"Graduate"
41098,"Enrolled"
41099,"Enrolled"
41100,"Graduate"
41101,"Dropout"
41102,"Graduate"
41103,"Graduate"
41104,"Enrolled"
41105,"Graduate"
41106,"Graduate"
41107,"Dropout"
41108,"Graduate"
41109,"Graduate"
41110,"Graduate"
41111,"Graduate"
41112,"Dropout"
41113,"Graduate"
41114,"Enrolled"
41115,"Dropout"
41116,"Graduate"
41117,"Dropout"
41118,"Graduate"
41119,"Dropout"
41120,"Graduate"
41121,"Graduate"
41122,"Dropout"
41123,"Graduate"
41124,"Dropout"
41125,"Graduate"
41126,"Enrolled"
41127,"Graduate"
41128,"Graduate"
41129,"Graduate"
41130,"Graduate"
41131,"Dropout"
41132,"Graduate"
41133,"Dropout"
41134,"Dropout"
41135,"Dropout"
41136,"Dropout"
41137,"Dropout"
41138,"Graduate"
41139,"Graduate"
41140,"Dropout"
41141,"Graduate"
41142,"Graduate"
41143,"Enrolled"
41144,"Dropout"
41145,"Dropout"
41146,"Graduate"
41147,"Graduate"
41148,"Enrolled"
41149,"Enrolled"
41150,"Dropout"
41151,"Dropout"
41152,"Dropout"
41153,"Dropout"
41154,"Graduate"
41155,"Graduate"
41156,"Dropout"
41157,"Dropout"
41158,"Graduate"
41159,"Enrolled"
41160,"Dropout"
41161,"Dropout"
41162,"Dropout"
41163,"Graduate"
41164,"Graduate"
41165,"Enrolled"
41166,"Dropout"
41167,"Dropout"
41168,"Graduate"
41169,"Dropout"
41170,"Graduate"
41171,"Graduate"
41172,"Graduate"
41173,"Graduate"
41174,"Dropout"
41175,"Graduate"
41176,"Enrolled"
41177,"Graduate"
41178,"Enrolled"
41179,"Dropout"
41180,"Graduate"
41181,"Graduate"
41182,"Dropout"
41183,"Dropout"
41184,"Graduate"
41185,"Graduate"
41186,"Graduate"
41187,"Graduate"
41188,"Enrolled"
41189,"Graduate"
41190,"Dropout"
41191,"Graduate"
41192,"Enrolled"
41193,"Dropout"
41194,"Enrolled"
41195,"Graduate"
41196,"Enrolled"
41197,"Enrolled"
41198,"Graduate"
41199,"Graduate"
41200,"Enrolled"
41201,"Enrolled"
41202,"Graduate"
41203,"Graduate"
41204,"Enrolled"
41205,"Graduate"
41206,"Dropout"
41207,"Graduate"
41208,"Graduate"
41209,"Dropout"
41210,"Graduate"
41211,"Enrolled"
41212,"Dropout"
41213,"Enrolled"
41214,"Graduate"
41215,"Graduate"
41216,"Graduate"
41217,"Dropout"
41218,"Graduate"
41219,"Graduate"
41220,"Enrolled"
41221,"Graduate"
41222,"Graduate"
41223,"Graduate"
41224,"Enrolled"
41225,"Enrolled"
41226,"Graduate"
41227,"Dropout"
41228,"Graduate"
41229,"Dropout"
41230,"Graduate"
41231,"Graduate"
41232,"Graduate"
41233,"Dropout"
41234,"Enrolled"
41235,"Graduate"
41236,"Enrolled"
41237,"Graduate"
41238,"Graduate"
41239,"Graduate"
41240,"Dropout"
41241,"Enrolled"
41242,"Graduate"
41243,"Dropout"
41244,"Enrolled"
41245,"Dropout"
41246,"Graduate"
41247,"Graduate"
41248,"Dropout"
41249,"Graduate"
41250,"Enrolled"
41251,"Dropout"
41252,"Dropout"
41253,"Dropout"
41254,"Dropout"
41255,"Graduate"
41256,"Graduate"
41257,"Dropout"
41258,"Dropout"
41259,"Dropout"
41260,"Enrolled"
41261,"Dropout"
41262,"Dropout"
41263,"Dropout"
41264,"Dropout"
41265,"Graduate"
41266,"Graduate"
41267,"Enrolled"
41268,"Dropout"
41269,"Enrolled"
41270,"Graduate"
41271,"Dropout"
41272,"Dropout"
41273,"Graduate"
41274,"Dropout"
41275,"Dropout"
41276,"Graduate"
41277,"Graduate"
41278,"Dropout"
41279,"Graduate"
41280,"Enrolled"
41281,"Graduate"
41282,"Enrolled"
41283,"Dropout"
41284,"Graduate"
41285,"Graduate"
41286,"Dropout"
41287,"Dropout"
41288,"Graduate"
41289,"Graduate"
41290,"Dropout"
41291,"Graduate"
41292,"Graduate"
41293,"Dropout"
41294,"Dropout"
41295,"Enrolled"
41296,"Graduate"
41297,"Dropout"
41298,"Graduate"
41299,"Enrolled"
41300,"Graduate"
41301,"Graduate"
41302,"Graduate"
41303,"Graduate"
41304,"Dropout"
41305,"Dropout"
41306,"Graduate"
41307,"Graduate"
41308,"Graduate"
41309,"Enrolled"
